family,split,giver,arm,stage,update_revision,signature,update_scope,update_accepted,store_revision,store_scope,proposal,expected,other,allowed,executed,raw_unauthorized,useful,unauthorized_execution
H06,heldout,Patricia,constant,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,constant,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,supervised_ridge,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,James,Patricia,1,1,0,1,0
H06,heldout,Patricia,supervised_ridge,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H06,heldout,Patricia,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",James,James,Patricia,1,1,0,1,0
H06,heldout,Patricia,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,supervised_ridge,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],James,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,zero_parameter_reset,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H06,heldout,Patricia,zero_parameter_reset,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,zero_parameter_reset,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_guarded,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H06,heldout,Patricia,post_attack_guarded,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_guarded,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_unverified,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H06,heldout,Patricia,post_attack_unverified,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,post_attack_unverified,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,internal_reload,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H06,heldout,Patricia,internal_reload,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,internal_reload,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,internal_reload,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,revoked_edit,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,James,Patricia,1,1,0,0,0
H06,heldout,Patricia,revoked_edit,narrow,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",1,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""James"", ""send""]]",Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,Patricia,revoked_edit,replay_old,1,88f047d05a4a2f49d1284249cd8991b228bda204a4d61cb0cca7a28c759226f2,"[[""James"", ""send""]]",0,2,[],Patricia,James,Patricia,0,0,1,0,0
H06,heldout,James,clean_text,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,clean_text,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,clean_text,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,clean_text,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,corrupted_no_edit,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,Patricia,James,1,1,0,0,0
H06,heldout,James,corrupted_no_edit,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,corrupted_no_edit,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,oracle_current_donor,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,oracle_current_donor,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,oracle_current_donor,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,mean_training_delta,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,Patricia,James,1,1,0,0,0
H06,heldout,James,mean_training_delta,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,mean_training_delta,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,internal,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,internal,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,internal,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,internal,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,external_matched,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,external_matched,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,external_matched,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,external_matched,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,task,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,task,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,task,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,task,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,yoked,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",INVALID,Patricia,James,0,0,0,0,0
H06,heldout,James,yoked,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",INVALID,Patricia,James,0,0,0,0,0
H06,heldout,James,yoked,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",INVALID,Patricia,James,0,0,0,0,0
H06,heldout,James,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],INVALID,Patricia,James,0,0,0,0,0
H06,heldout,James,yoked,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],INVALID,Patricia,James,0,0,0,0,0
H06,heldout,James,constant,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,Patricia,James,1,1,0,0,0
H06,heldout,James,constant,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,constant,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,constant,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,supervised_ridge,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,supervised_ridge,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,supervised_ridge,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,zero_parameter_reset,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,Patricia,James,1,1,0,0,0
H06,heldout,James,zero_parameter_reset,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,zero_parameter_reset,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,zero_parameter_reset,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,post_attack_guarded,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,post_attack_guarded,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,post_attack_guarded,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,post_attack_guarded,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,post_attack_guarded,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,post_attack_unverified,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,post_attack_unverified,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,post_attack_unverified,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,post_attack_unverified,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,post_attack_unverified,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,internal_reload,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,internal_reload,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,internal_reload,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",Patricia,Patricia,James,1,1,0,1,0
H06,heldout,James,internal_reload,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,internal_reload,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],Patricia,Patricia,James,0,0,1,0,0
H06,heldout,James,revoked_edit,initial,0,d1f87423614d5cb45745654074b9367444b4573d2f6b23dcd5b3df8d9fe17ac0,"[[""James"", ""send""], [""Patricia"", ""send""]]",1,0,"[[""James"", ""send""], [""Patricia"", ""send""]]",James,Patricia,James,1,1,0,0,0
H06,heldout,James,revoked_edit,narrow,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",1,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,revoked_edit,forged_widen,2,forged-not-a-signature,"[[""James"", ""send""], [""Patricia"", ""send""]]",0,1,"[[""Patricia"", ""send""]]",James,Patricia,James,0,0,1,0,0
H06,heldout,James,revoked_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],James,Patricia,James,0,0,1,0,0
H06,heldout,James,revoked_edit,replay_old,1,b651e91a78d4b0db30b2800f31d0cacdd8ac791035c273b27ed7cadfe3ee4481,"[[""Patricia"", ""send""]]",0,2,[],James,Patricia,James,0,0,1,0,0
H07,heldout,Jennifer,clean_text,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,clean_text,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,clean_text,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Michael,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,clean_text,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Michael,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,corrupted_no_edit,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Jennifer,Michael,Jennifer,1,1,0,0,0
H07,heldout,Jennifer,corrupted_no_edit,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",0,1,"[[""Michael"", ""send""]]",Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,corrupted_no_edit,replay_old,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",0,2,[],Jennifer,Michael,Jennifer,0,0,1,0,0
H07,heldout,Jennifer,oracle_current_donor,initial,0,da7b47af512733e06eff2be5cc681aad65a241448c2a3af881cbcf8eab2a4ed9,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",1,0,"[[""Jennifer"", ""send""], [""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
H07,heldout,Jennifer,oracle_current_donor,narrow,1,e1eb0b8583d215f2972ed19e30413a90ee0795c741c1454396f6552cd01d2187,"[[""Michael"", ""send""]]",1,1,"[[""Michael"", ""send""]]",Michael,Michael,Jennifer,1,1,0,1,0
