seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
3303,test,70,66,8,selected_grant,0.8880132944487218,0.23130192625106064,0.21404259594568978,0.2058382047729861,0.8374144748182746,0.20906515973713605,0.042362338284338046
3303,test,70,66,9,selected_grant,-3.3444053176826474,-0.6486864214201418,-0.43435468396960597,-0.4133213490840352,-3.6524700584693397,-0.6785628215736157,-0.13017962576964912
3303,test,70,66,10,selected_grant,-0.11920353897689306,-0.007499426170590261,-0.02988300249030704,-0.002090329368398317,-0.11962254500731649,-0.02360736702823342,-0.005703690267098553
3303,test,70,66,11,selected_grant,0.25229309129058475,0.07711338388864275,0.03863412840161762,0.10904519975556583,0.25087249498784,0.047843744460451976,0.011274198905601355
3303,test,70,66,12,selected_grant,1.6880121649808109,0.43462498374171943,0.1474460512308449,0.533640329826847,1.672561478752211,0.30243778800060106,0.05531251594821445
3303,test,70,66,13,selected_grant,-0.3851310743889922,-0.06104978431190222,-0.07410276545011808,-0.051826807427100316,-0.38965496345774364,-0.08100644339636302,-0.01741990587346798
3303,test,70,66,14,selected_grant,-0.5653779183346757,-0.13768287152064443,-0.031463456741120305,-0.13407534239026736,-0.5733839460233936,-0.10785973130498831,-0.02516932514432602
3303,test,70,66,15,selected_grant,0.5348881732722375,0.12285525409450226,0.09436596008977724,0.09079944126067964,0.5280818704092363,0.10193435656235214,0.022464807913516387
3303,test,70,66,16,selected_grant,-0.6274207465371902,-0.15695639973004918,-0.10178004235611551,-0.17625192162905032,-0.6455629629257231,-0.1300001060032459,-0.02827623185306932
3303,test,70,66,17,selected_grant,-1.6300557588568374,-0.35098102420050314,-0.30746319789751453,-0.2345788416274898,-1.6024939445955482,-0.3518683817347426,-0.06240078724983908
3303,test,70,66,18,selected_grant,2.7594356853010913,0.579190931582547,0.6711667912276335,0.6628610602813827,2.6041101812141823,0.5146485316180955,0.1176921574663185
3303,test,70,66,19,selected_grant,0.18113546027368876,0.05886113270814558,0.03417532804266345,0.0788423469623608,0.1801298414949873,0.035879525291876595,0.008738640588294084
3303,test,70,66,20,selected_grant,-0.3298330187182623,-0.04102373716021272,-0.055249950652523375,-0.034778626372895,-0.333417851460889,-0.06907103796578444,-0.015034860371453816
3303,test,70,66,21,selected_grant,1.4464575913495152,0.4189193713965943,0.24460832701527951,0.6917265256664346,1.3957583246856524,0.27875490649700896,0.0607568750010227
3303,test,70,66,22,selected_grant,-0.6241223509358003,-0.15476285986942723,-0.05363979428381456,-0.0840600925877266,-0.6361103931260577,-0.11838014632792633,-0.028420277077080912
3303,test,70,66,23,selected_grant,1.7734688452516782,0.32788244817034323,0.2687453974717248,0.3992931229779071,1.7279407220728533,0.31702718840273314,0.07185188230096579
3303,test,74,66,0,selected_grant,-7.249343678637469,-1.9405848185693375,-1.6793526277160042,-2.7435682019708545,-8.728514159940048,-1.4776311299386582,-0.5591317962712804
3303,test,74,66,1,selected_grant,-0.019091568617912946,0.013498670269955533,-0.006848223359651699,0.021178361539885657,-0.019095999610457957,-0.0033268178241422502,-0.0013353907308278445
3303,test,74,66,2,selected_grant,0.05487560855978035,0.032670053524276405,-0.0009330609127904967,0.031156011982258338,0.054863345167286075,0.008834557524314238,0.0031088807950389184
3303,test,74,66,3,selected_grant,0.2305421416627209,0.03609465828246937,0.025210468213879726,0.04500634531999794,0.22775367525735632,0.021042433977113174,0.01748129262851404
3303,test,74,66,4,selected_grant,-3.739490939822041,-0.6825173787294414,-0.7726697187128753,-0.8183510419097001,-4.002983649335759,-0.6266989489296974,-0.2554914987375758
3303,test,74,66,5,selected_grant,0.0009825144911765893,0.017221338468323626,-0.0031479360452042206,0.023345188500467868,0.0009822898659950815,0.0002929848069344889,9.065907895425321e-05
3303,test,74,66,6,selected_grant,-2.3506550854012205,-0.3807829487932419,-0.3474197300893312,-0.5456259826778984,-2.405602734083419,-0.4062235350672171,-0.16974939056232072
3303,test,74,66,7,selected_grant,-0.005538035385056039,0.016103458777864964,-0.004252734540394194,0.022476695425173443,-0.0055381357099102664,-0.0008857864055076337,-0.000350740420069827
3303,test,74,66,8,selected_grant,-1.5748252997031291,-0.30519602544010005,-0.3188378022219416,-0.3402761263463442,-1.6357233325484888,-0.3141016364500564,-0.11401535711865814
3303,test,74,66,9,selected_grant,3.9214159297724054,0.6807118805548438,0.838345662379712,0.7105574408612146,4.1512548883147975,0.6767344610257606,0.24805923230652807
3303,test,74,66,10,selected_grant,0.058795928270918285,0.02758689248184358,0.008277435303816317,0.034220677527916354,0.05880523810203884,0.010326842943244985,0.003951513954196429
3303,test,74,66,11,selected_grant,-0.4683520063229123,-0.08298423825985622,-0.07937694287741494,-0.10411399268206303,-0.4687776234116155,-0.07938495974336364,-0.03339415954522809
3303,test,74,66,12,selected_grant,-1.7418188028508896,-0.37648916066176685,-0.12881266226537288,-0.45885768547904027,-1.7742533017242825,-0.28483163861647326,-0.11243891860713562
3303,test,74,66,13,selected_grant,0.68881072755378,0.13404662301574588,0.14345820342332236,0.13545609925036492,0.6840199715137577,0.12171576353988436,0.051890960298792414
3303,test,74,66,14,selected_grant,1.635332998504866,0.4037725999240078,0.07771361478441226,0.2106083874360201,1.6264139928832007,0.26991611635685897,0.10859766354113155
3303,test,74,66,15,selected_grant,-0.3733963417811872,-0.04999826064440076,-0.06805329974603896,-0.019755896483322245,-0.3746931151117296,-0.06437435525717387,-0.02414465677162532
3303,test,74,66,16,selected_grant,0.21176366274626224,0.06445794960929097,0.025555650735936124,0.07994767970851613,0.21154541584826117,0.03555218920001282,0.012555801281464852
3303,test,74,66,17,selected_grant,2.4138530386611183,0.5141175009737369,0.6093457654818899,0.3941661594806817,2.567051196823221,0.47555403720673495,0.20759646276029048
3303,test,74,66,18,selected_grant,-1.1616682256852529,-0.2006741899220236,-0.1716758929144162,-0.09690015390643761,-1.171577190865597,-0.1991513104709282,-0.07937324317036029
3303,test,74,66,19,selected_grant,-0.14429289113337407,-0.011048156136452915,-0.028522901767889082,-0.014581750327685515,-0.14423661987615805,-0.023910961265061956,-0.008766532124832565
3303,test,74,66,20,selected_grant,0.4113814807267644,0.07623624746614083,0.062314576606185376,0.08524478513487532,0.4112310178961792,0.07073259781489712,0.02505657259048494
3303,test,74,66,21,selected_grant,-3.1011819025443574,-0.7984399412817641,-0.6139420179484352,-1.401825599934699,-3.254867942720083,-0.5653657362591682,-0.2030325138828297
3303,test,74,66,22,selected_grant,1.428006674529462,0.35389774917638717,0.09404158327855609,0.10317669006578854,1.420911160022206,0.23237718172539015,0.09615082018242388
3303,test,74,66,23,selected_grant,-2.275246779008383,-0.35485032032777847,-0.4061879184051006,-0.5322497045809051,-2.345526742235736,-0.3789973686902605,-0.14354848207365686
3303,test,78,66,0,selected_grant,-3.1146641223190397,-0.9420382287524098,-0.7400682410030696,-1.369575683696985,-2.5430001427225046,-0.7238697745348537,-1.065007449135219
3303,test,78,66,1,selected_grant,-0.01093310127527225,0.013956793054520715,-0.00639246744828653,0.02144030592888107,-0.01092116846654077,-0.0028799712164812676,-0.004536460508837397
3303,test,78,66,2,selected_grant,0.0027389276779610228,0.018217187329847073,-0.00323793862250205,0.02385624745627567,0.0027396573520648325,0.0007330530666662818,0.001107014193625455
3303,test,78,66,3,selected_grant,0.04875340487679569,0.032871182952695435,0.020454341266213493,0.03881322204381008,0.08401724120059889,0.01750691162410418,0.012029036088615632
3303,test,78,66,4,selected_grant,-3.3910822878533926,-0.7747367128598343,-0.946225377691392,-0.9908258943286554,-2.6919011540077267,-0.709329122942115,-1.1364576634553545
3303,test,78,66,5,selected_grant,-4.707970858586208e-05,0.016953294320255777,-0.0034049335662444846,0.023127823513477048,-4.703984663650832e-05,4.119468224465382e-05,-1.6960916954512378e-05
3303,test,78,66,6,selected_grant,-2.0684397766191926,-0.49370434543208463,-0.4011884624760415,-0.6754559645528825,-1.738027096787809,-0.5215672785689349,-0.7484609181372024
3303,test,78,66,7,selected_grant,-0.0030083806344487485,0.016168960384941308,-0.004187266012593638,0.022529023602415012,-0.003007466292284371,-0.0008137991117558833,-0.0012793518160294818
3303,test,78,66,8,selected_grant,-0.8246347369658107,-0.19748304552618554,-0.21214409039717783,-0.19000275593153404,-0.7241086195366558,-0.20906515973713605,-0.2830955529229209
3303,test,78,66,9,selected_grant,1.8171069785134,0.6825053021450169,0.8406914896460553,0.6670392180717386,2.442902399926364,0.6785628215736157,0.9276747966653766
3303,test,78,66,10,selected_grant,0.06365515170288383,0.04131830689546536,0.023493488199419228,0.04850384434762611,0.06443355631189294,0.02360736702823342,0.029036598302426418
3303,test,78,66,11,selected_grant,-0.163723983971936,-0.04329450316376764,-0.04802046940888922,-0.06469055699137823,-0.16105646155645495,-0.047843744460451976,-0.07063767535317952
3303,test,78,66,12,selected_grant,-1.223511832859951,-0.4008061030168443,-0.14051746717671823,-0.4886457089106331,-1.0756786456622491,-0.30243778800060106,-0.4112915759034322
3303,test,78,66,13,selected_grant,0.273549016080576,0.09486866503677732,0.09057519403307933,0.0987476119488702,0.28186268153420635,0.08100644339636302,0.10516105789383424
3303,test,78,66,14,selected_grant,0.36065429451909203,0.17150175224551953,0.020625608757901166,0.1718622696578742,0.3742658615364903,0.10785973130498831,0.15459955683149745
3303,test,78,66,15,selected_grant,-0.3608674668419125,-0.08903637336962716,-0.10747611955972251,-0.048513221334381976,-0.3486248531602202,-0.10193435656235214,-0.1509224003194091
3303,test,78,66,16,selected_grant,0.46445488169761884,0.19077528045492428,0.10810717191940725,0.23059049987526897,0.48636247880582234,0.1300001060032459,0.20236019885649853
3303,test,78,66,17,selected_grant,0.9652907483205615,0.3847999049253783,0.4296302556512831,0.29022265145254056,1.1473762383350654,0.3518683817347426,0.4519492395820397
3303,test,78,66,18,selected_grant,-2.0896945292425277,-0.5453720508576718,-0.3632667359316689,-0.4790603282603261,-1.8043189532899258,-0.5146485316180955,-0.7497750272413284
3303,test,78,66,19,selected_grant,-0.11679867864616966,-0.02504225198327048,-0.041110437645968875,-0.03337114481226832,-0.11484409995935503,-0.035879525291876595,-0.05025793209055441
3303,test,78,66,20,selected_grant,0.23277702661777688,0.07484261788508782,0.06062232900154865,0.0785193074788034,0.23814040876326317,0.06907103796578444,0.09539693562467634
3303,test,78,66,21,selected_grant,-1.0305564674695953,-0.38510049067171925,-0.26605069830659,-0.6867352274518449,-0.9441990117685479,-0.27875490649700896,-0.4044178656097863
3303,test,78,66,22,selected_grant,0.40836034978986113,0.18858174059430233,0.04462989271571474,0.12574372294311634,0.4251549538923559,0.11838014632792633,0.17836644079681696
3303,test,78,66,23,selected_grant,-1.2982536952139592,-0.29406356744546813,-0.35852605000234244,-0.499442404082854,-1.1637312852518742,-0.31702718840273314,-0.47253148180336707
3303,test,80,80,0,unselected_grant,-0.003546220832742364,-0.0912472187144696,-0.08598560674135705,-0.13717364386172562,-0.0036565005203615898,-0.0816429706667,-0.132467382834486
3303,test,80,80,1,unselected_grant,-0.003041148472203048,-0.028089188626181705,-0.04681491232800609,-0.011537919902723796,-0.0031261887002826012,-0.04389103836440772,-0.0598340127247824
3303,test,80,80,2,unselected_grant,0.07142134476940143,2.4491509487946543,2.649883529810637,-0.1036173397259444,0.02628345489716917,1.3633846157265996,2.4606778258304405
3303,test,80,80,3,unselected_grant,0.00997835370138489,0.003909997910965568,-0.011999078279971036,-0.0006709961236478954,0.008709003153064408,-0.014257847404421231,-0.12409291501571722
3303,test,80,80,4,unselected_grant,-0.00041636061825656157,0.17655379621008266,0.11269464546544009,0.2293927633246299,-0.0010570335279266384,0.1430442003098755,0.25337191954393223
3303,test,80,80,5,unselected_grant,-0.01761562435086006,-0.06474765461233542,-0.07832602157763231,-0.06335653718150723,-0.02606622341220802,-0.07670546167008044,-0.2722357749247074
3303,test,80,80,6,unselected_grant,-0.0008188314616361936,-0.004261974277141294,-0.026110416693529356,0.00017146500470989479,-0.0008258849584108479,-0.021625575776097868,-0.038736123878399295
3303,test,80,80,7,unselected_grant,-0.00010059113382254736,-0.014619209813912864,-0.034652968054557136,-0.0029293517482305194,-0.00012372372531740635,-0.034650481158359434,-0.06195446484406696
3303,test,80,80,8,unselected_grant,-0.01288125960668296,-0.17999342609844124,-0.19505577510709188,-0.18284738406147125,-0.01488958403849561,-0.19201013066628222,-0.3503725730963709
3303,test,80,80,9,unselected_grant,0.0008612951835900162,0.12366313855605754,0.11820738048378135,0.13703030593209742,0.0005552320781591474,0.10883344506631505,0.23673635062557713
3303,test,80,80,10,unselected_grant,0.025735746859009367,0.31194489042736706,0.34808959368778775,0.2789744237439849,0.02131577117761093,0.2853475455977614,0.5598004992154754
3303,test,80,80,11,unselected_grant,0.003956083064995397,0.15335247822577894,0.09030617818374985,0.015835908825007683,0.003779166028778346,0.1084305355196547,0.20089774521241593
3303,test,80,80,12,unselected_grant,3.4101877925962754e-05,0.011892647052396352,-0.004712246539665352,0.01701522056908933,3.368732718188563e-05,-0.003632299289776268,-0.008293901501262342
3303,test,80,80,13,unselected_grant,-0.005509517270823494,-0.08771705095333918,-0.0910936926424385,-0.07689595784114259,-0.005807415771106734,-0.10871606255624056,-0.19964930772147668
3303,test,80,80,14,unselected_grant,0.0199317387303104,0.7347363868909723,0.2803826664810904,0.13093767430939018,0.01617818673027289,0.5008309962697507,0.8988772877419737
3303,test,80,80,15,unselected_grant,0.01616741613828765,0.29131301913853563,0.25141055473187,0.24388239161232744,0.014357529704973677,0.26401375623662554,0.4354559730918628
3303,test,80,80,16,unselected_grant,0.004277083488254618,0.12184047016312081,0.06200557722255898,0.14753704240923146,0.004125377228669655,0.07845730357304415,0.10915793075327836
3303,test,80,80,17,unselected_grant,0.0021791121975844874,0.08026179437205809,0.062406547949216934,0.06735527230117105,0.002063037030281361,0.06059328096729706,0.14288838774545198
3303,test,80,80,18,unselected_grant,-0.013965669000480574,-0.3688670920517082,-0.27500219038667867,-0.17178897663354128,-0.015911237673243813,-0.3530959653479701,-0.5882697070467752
3303,test,80,80,19,unselected_grant,-0.004463911779335916,-0.11661455925492258,-0.12498039886468715,-0.13445389275560848,-0.004727409469092422,-0.11419748414115469,-0.2105956163614716
3303,test,80,80,20,unselected_grant,-0.007653172744767289,-0.10241728885071054,-0.09674944249779215,-0.09234468409669933,-0.008167133959239821,-0.14226771940123306,-0.24601396011753085
3303,test,80,80,21,unselected_grant,0.028782603536566143,0.5151685342090546,0.30843913769885656,0.7861960893926424,0.02371058836768789,0.3454943681595198,0.5356746164855136
3303,test,80,80,22,unselected_grant,0.07916149686246499,2.152846337750994,2.1916298133799965,0.6669330219203656,0.030989578086781093,1.4728789800018147,2.4884254734246434
3303,test,80,80,23,unselected_grant,0.0005199821500241342,0.03512921245123317,0.018363649317622806,0.05998871899747255,0.0005151418782856276,0.01857448387358918,0.03272094747094306
3303,test,84,80,0,unselected_grant,0.07166167261451406,0.1250660994393447,0.0800637534386413,0.18376945400528205,0.06895613505751301,0.0816429706667,0.4146013632205938
3303,test,84,80,1,unselected_grant,0.033753357548562235,0.061908069351056805,0.04318219708404716,0.05683068115480033,0.032896898420307574,0.04389103836440772,0.21473800011913746
3303,test,84,80,2,unselected_grant,-0.6286416883766144,-2.415332068069779,-2.9628558994119687,-0.8754532490750161,-1.1990866082065246,-1.3633846157265996,-7.343500113402427
3303,test,84,80,3,unselected_grant,0.022105928567086153,0.02990888281390953,0.015839596349149897,0.04440672194649723,0.01322056926818131,0.014257847404421231,0.19386376063549368
3303,test,84,80,4,unselected_grant,-0.12384127651825594,-0.14273491548520756,-0.12563446980425572,-0.1916551799540364,-0.1352156607501838,-0.1430442003098755,-0.7868105488042006
3303,test,84,80,5,unselected_grant,0.06185538239844135,0.09856653533721052,0.08498982388885791,0.08160520948599821,0.0005250852852351592,0.07670546167008044,0.31833391972541575
3303,test,84,80,6,unselected_grant,0.018112574862598763,0.0380808550020164,0.01954060467726635,0.045939052381613464,0.01792000380258195,0.021625575776097868,0.11101705724063868
3303,test,84,80,7,unselected_grant,0.03261893578478592,0.04843809053878796,0.028404328076172103,0.048946748278143486,0.03197563435382414,0.034650481158359434,0.18733533250999557
3303,test,84,80,8,unselected_grant,0.18765770855793917,0.21381230682331634,0.1955782618750841,0.20343464051328872,0.1528067754926618,0.19201013066628222,0.7691002314008788
3303,test,84,80,9,unselected_grant,-0.089967568587344,-0.08984425783118244,-0.11447121547709582,-0.085493611584537,-0.09694952114266622,-0.10883344506631505,-0.585812966503144
3303,test,84,80,10,unselected_grant,-0.19047394873757284,-0.278126009702492,-0.2812875143856454,-0.201345749136087,-0.22848295810172506,-0.2853475455977614,-1.4459045591646318
3303,test,84,80,11,unselected_grant,-0.08131167616040003,-0.11953359750090382,-0.11000194191949558,0.020892396609623474,-0.08573534522880186,-0.1084305355196547,-0.5685641725047037
3303,test,84,80,12,unselected_grant,0.002587906083906688,0.02192623367247875,-0.002179692235893897,0.029182993655786887,0.0025814837489941266,0.003632299289776268,0.02008758201659221
3303,test,84,80,13,unselected_grant,0.08720606183438306,0.12153593167821428,0.12628592811920605,0.12439552173209281,0.08182772931265427,0.10871606255624056,0.5229430105374014
3303,test,84,80,14,unselected_grant,-0.3226890894347747,-0.7009175061660972,-0.3723103474047757,-0.26609662973667086,-0.4080071608689756,-0.5008309962697507,-2.662425072430124
3303,test,84,80,15,unselected_grant,-0.19128313583985346,-0.25749413841366053,-0.30000475080462685,-0.22392796750307117,-0.21801953015638123,-0.26401375623662554,-1.3677515894449497
3303,test,84,80,16,unselected_grant,-0.06478203799410309,-0.08802158943824571,-0.06408396207927375,-0.09837372822628533,-0.0674528277907436,-0.07845730357304415,-0.3896083696771191
3303,test,84,80,17,unselected_grant,-0.037564992780968254,-0.04644291364718299,-0.0654732603640914,-0.020876786567001464,-0.03923140545387457,-0.06059328096729706,-0.2759564964449398
3303,test,84,80,18,unselected_grant,0.3494597314292278,0.40268597277658325,0.41628855573733353,0.2827597462331591,0.2961175723720364,0.3530959653479701,1.7866577709205078
3303,test,84,80,19,unselected_grant,0.10773127517542491,0.1504334399797977,0.1176693330136951,0.17328571552683736,0.0998848311292666,0.11419748414115469,0.5733179173953512
3303,test,84,80,20,unselected_grant,0.12401419001773206,0.13623616957558565,0.14189520498158378,0.1281162769021578,0.11554783624884923,0.14226771940123306,0.686750897800281
3303,test,84,80,21,unselected_grant,-0.23649796892154384,-0.48134965348417946,-0.33768182314902884,-0.8032984502116323,-0.2789667126938975,-0.3454943681595198,-1.729930592256082
3303,test,84,80,22,unselected_grant,-0.6581560053185846,-2.1190274570261187,-2.526079841662768,-1.3196278292649752,-1.2779429660232229,-1.4728789800018147,-7.914448968501061
3303,test,84,80,23,unselected_grant,-0.016816954467419265,-0.0013103317263580656,-0.02554211016248418,-0.014292704151497401,-0.016990396934522284,-0.01857448387358918,-0.10123928877635517
3303,test,88,80,0,unselected_grant,-0.2011134232557268,-1.008042131970944,-0.7939259897513133,-1.4379183977671517,-0.27934163124837746,-0.7736933802226614,-4.5702838062201145
3303,test,88,80,1,unselected_grant,-0.020707431694518164,-0.030269560541695432,-0.04883362485620796,-0.01436197369663286,-0.021404557396335844,-0.04601774287837621,-0.2641427473733687
3303,test,88,80,2,unselected_grant,0.9178417056414929,2.4337326380180073,2.6036684958108203,-0.11203824696324592,0.40554599763771065,1.3547419346275,8.413061340933972
3303,test,88,80,3,unselected_grant,0.04218383953825722,0.002374054790022162,-0.011724934205053687,0.0005012368489608303,0.036326965060299164,-0.015942476781568238,-0.17255407257812716
3303,test,88,80,4,unselected_grant,0.00611278414280747,0.03993964986212262,0.013345604532300838,0.0553444778833459,0.006003556357200894,0.020635479928869292,0.13180728784136897
3303,test,88,80,5,unselected_grant,0.016045517416035437,-0.0644647220635049,-0.07806657173767693,-0.0628977680111773,-0.023578836409355368,-0.0764396859675987,-0.2562792578613395
3303,test,88,80,6,unselected_grant,-0.015822453108544465,-0.036773053003453265,-0.06022416351435971,-0.03567419283242533,-0.016218270445838467,-0.0548340698010644,-0.3247202016804241
3303,test,88,80,7,unselected_grant,-0.00816948846005161,-0.014708308195740238,-0.03474024082789196,-0.003014086045985019,-0.008375228117824127,-0.034748401677743596,-0.21725481786270104
3303,test,88,80,8,unselected_grant,-0.041912570360917556,-0.08929227731396201,-0.10690512175807082,-0.10421905790162005,-0.04608953905850173,-0.10356276703610405,-0.5393159880947461
3303,test,88,80,9,unselected_grant,0.0037246625303239966,0.028084625111353956,0.008828414248018286,0.035633574711900415,0.0036862374543903446,0.01139289669638632,0.06988681798655867
3303,test,88,80,10,unselected_grant,0.03345219179966108,0.12089592964386786,0.11449851339385272,0.12804212965732853,0.03125733077790415,0.10057194647373384,0.5726975118414097
3303,test,88,80,11,unselected_grant,0.040475735004534386,0.1740564548195693,0.1043286457961522,0.01641982192674108,0.038145683643996106,0.12488387241837999,0.737454111005222
3303,test,88,80,12,unselected_grant,-0.006437795558333903,-0.018173500713515957,-0.01227579170972423,-0.019706985454660878,-0.00661383020681638,-0.025401034899801785,-0.15822634822836898
3303,test,88,80,13,unselected_grant,-0.023445498081184013,-0.051769154690524385,-0.067249740292288,-0.04329523993865908,-0.02435548944113779,-0.0713630586494364,-0.4010471275442198
3303,test,88,80,14,unselected_grant,0.11385275630691183,0.4942710347492043,0.11487722993934892,0.08695791181308962,0.09786529786159304,0.3330572696578719,2.0068790671501198
3303,test,88,80,15,unselected_grant,0.12119629047721858,0.3263481665778612,0.28610286033386056,0.3034090292572872,0.10498212828104779,0.29772235769516464,1.7329030667189205
3303,test,88,80,16,unselected_grant,0.002072236845560127,0.023161858942758403,0.000308285312515374,0.03057564870975679,0.0020663260719662587,0.0046749555737113395,0.02781728616904849
3303,test,88,80,17,unselected_grant,0.07979829288731466,0.23491085663023284,0.23869455981314425,0.18030520304857311,0.06670318521673788,0.20850718609725621,1.1255263960350275
3303,test,88,80,18,unselected_grant,-0.053633800202035786,-0.15698644862529476,-0.1412555874321279,-0.06193656729704851,-0.05758443312051802,-0.15916452047489887,-0.9363409226005215
3303,test,88,80,19,unselected_grant,-0.014894084578436662,-0.036887022601489516,-0.051794992590724884,-0.046995366449687034,-0.015323739311149954,-0.046009861476427334,-0.2775424553937498
3303,test,88,80,20,unselected_grant,-0.05292244523339562,-0.0988017020900513,-0.09468769347636583,-0.08401452962532058,-0.056867522881641805,-0.13795702316302927,-0.8020659330189458
3303,test,88,80,21,unselected_grant,0.02059179568699321,0.09093350166499195,0.04155467764084555,0.15236301853798173,0.020078651965152967,0.0513285088103189,0.2955034363768858
3303,test,88,80,22,unselected_grant,1.1388697346145769,2.3449823906477696,2.733442751290008,0.5995416277970487,0.4658805675797645,1.6053703255833112,9.816319290271224
3303,test,88,80,23,unselected_grant,0.0025104140304144096,0.02378811000016768,0.004824807197675705,0.03735510280414958,0.00250008443125633,0.007012587074913937,0.04339927365012864
3303,test,92,80,0,unselected_grant,3.071698655544586,1.041861012695819,0.8743295640886637,1.5198072649872176,2.446771090226843,0.7736933802226614,2.718033609835372
3303,test,92,80,1,unselected_grant,0.14926735031214378,0.06408844126657054,0.045524605582145036,0.059564845912113584,0.14630625939588496,0.04601774287837621,0.17450435599795247
3303,test,92,80,2,unselected_grant,-2.63909253956437,-2.399913757293132,-2.9127726191198566,-0.8540749020523188,-4.407551970042039,-1.3547419346275,-5.0631105306355915
3303,test,92,80,3,unselected_grant,4.047490274317056e-05,0.03144482593485294,0.018251958633657424,0.042618159601481256,-0.028836607126146073,0.015942476781568238,0.07650937788751788
3303,test,92,80,4,unselected_grant,-0.07120612365365986,-0.006120769137247517,-0.020365356897833337,-0.009322166079873285,-0.07175871881355422,-0.020635479928869292,-0.07831156290837869
3303,test,92,80,5,unselected_grant,-0.08225979593866484,0.09828360278838,0.0846365847960844,0.08133978993956353,-0.23058656769930097,0.0764396859675987,-0.08728580751039401
3303,test,92,80,6,unselected_grant,0.15704477451603793,0.07059193372832837,0.05541410833978833,0.08130763257818174,0.1540345344697404,0.0548340698010644,0.1827244596380636
3303,test,92,80,7,unselected_grant,0.11243373948705937,0.04852718892061534,0.02849525313165989,0.04903045818569519,0.11090708522608043,0.034748401677743596,0.12841577884140035
3303,test,92,80,8,unselected_grant,0.3570824016717573,0.12311115803883711,0.10216870150579571,0.142966905440481,0.3328169436260372,0.10356276703610405,0.3586953099607685
3303,test,92,80,9,unselected_grant,-0.039027929212593904,0.005734255613521146,-0.015605858908288507,0.010623311961641277,-0.03923481149113066,-0.01139289669638632,-0.041015708195112015
3303,test,92,80,10,unselected_grant,-0.22172265672044134,-0.08707704891899276,-0.11223763428240041,-0.07793934658528856,-0.23399742724875552,-0.10057194647373384,-0.27449940388362476
3303,test,92,80,11,unselected_grant,-0.3415184827384685,-0.1402375740946942,-0.12820429555307616,0.017216436393694346,-0.3572734535041266,-0.12488387241837999,-0.42039674828958895
3303,test,92,80,12,unselected_grant,0.07848956210077418,0.05199238143839106,0.005479362117681028,0.06589688203369892,0.0775302285065143,0.025401034899801785,0.0903437067175746
3303,test,92,80,13,unselected_grant,0.2016216422023689,0.08558803541539949,0.07849002717002232,0.0900542825870316,0.19581241567202431,0.0713630586494364,0.248308433626603
3303,test,92,80,14,unselected_grant,-0.8449780806389242,-0.46045215402432915,-0.15937626352624862,-0.12096251802982226,-0.9503453847953882,-0.3330572696578719,-1.1556858566337787
3303,test,92,80,15,unselected_grant,-0.8020146432171167,-0.2925292858529861,-0.34602520056757946,-0.29058394629994966,-0.8978798649618634,-0.29772235769516464,-1.018237782964785
3303,test,92,80,16,unselected_grant,-0.016386391893114194,0.010657021782116697,-0.0071851203217523285,0.015633266088108805,-0.01641459398153709,-0.0046749555737113395,-0.017490162516333417
3303,test,92,80,17,unselected_grant,-0.5019497254995038,-0.20109197590535774,-0.20026988449248762,-0.13079014007917011,-0.5613410557150462,-0.20850718609725621,-0.6799024955599688
3303,test,92,80,18,unselected_grant,0.5224192183896257,0.19080532935016986,0.16447073473738283,0.12129619752316935,0.4968521465642306,0.15916452047489887,0.5580188096160204
3303,test,92,80,19,unselected_grant,0.13663003084121783,0.07070590332636462,0.044833348343980235,0.09199796735811923,0.13389491776174314,0.046009861476427334,0.14726953847717794
3303,test,92,80,20,unselected_grant,0.4427565435916776,0.1326205828149264,0.13672763867318502,0.12040841124887619,0.4231375143693173,0.13795702316302927,0.47564279986759633
3303,test,92,80,21,unselected_grant,-0.1500807206735466,-0.05711462094011685,-0.04894188467663891,-0.10756178441593102,-0.15291685858965556,-0.0513285088103189,-0.17385999731192656
3303,test,92,80,22,unselected_grant,-2.8487513679486938,-2.311163509922894,-3.129473229608102,-1.3836281510927755,-5.039287620755242,-1.6053703255833112,-5.765587963228572
3303,test,92,80,23,unselected_grant,-0.023541018367385647,0.010030770724707419,-0.011759295137446535,0.00877167906895606,-0.023602373986022055,-0.007012587074913937,-0.025741536587907114
3303,test,211,211,0,unselected_grant,-0.002403448340352554,-0.48519758445396,-0.3837732005938645,-0.6531537710482241,-0.0028713937759797708,-0.379019742737059,-0.01697495663408826
3303,test,211,211,1,unselected_grant,-3.892990451959122e-05,0.012364373816789832,-0.00797520534273436,0.01790359914306159,-3.905683742384691e-05,-0.0044331948463199435,-0.00031575930192517533
3303,test,211,211,2,unselected_grant,0.019213795408393963,2.301320256001013,2.2297285276255896,-0.15571105159960422,0.00801112284363059,1.2805186291095996,0.024685956732209607
3303,test,211,211,3,unselected_grant,0.0001302356148613626,0.01245739118688708,-0.008206260595080686,0.013406648896620759,0.00011694100362454786,-0.004883027715914863,0.0029826594834516467
3303,test,211,211,4,unselected_grant,0.0004493990879623766,0.09817392022171378,0.05553384857658807,0.09959868794292319,0.0004209062398153507,0.07281442850483098,-0.0005380665002823593
