modules,protocol,intervention,context,sheet,cell,sourceCellLabel,odor,time,timeLabel,meanCoordinate,semCoordinate,mean,sem,predicted,includedInScore,residual,standardizedResidual
3,figure_5c_script,none,1,OCTvsBEN,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,1.7622699510640056,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,0,Pre-training,C8,C9,3.345531617017979,0.9723944131726138,3.5804984307050383,True,0.23496681368705907,0.24163735466191857
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,1,after 3x training,D8,D9,,,10.465110264235381,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,2,after 6x training,E8,E9,,,13.207281605671188,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,3,1hr memory,F8,F9,,,7.934847475857918,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,4,3hr,G8,G9,,,3.7480343149240394,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,0,5,24hr,H8,H9,,,3.5804983851629384,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,0,Pre-training,K8,K9,3.345531617017979,0.9723944131726138,3.5804984307050383,True,0.23496681368705907,0.24163735466191857
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,1,after 3x training,L8,L9,,,3.59831398175328,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,2,after 6x training,M8,M9,,,3.8271704913634754,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,3,1hr memory,N8,N9,,,4.43567769847523,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,4,3hr,O8,O9,,,3.644016434096372,False,,
3,figure_5c_script,none,1,OCTvsBEN,2,PPL1-a3,1,5,24hr,P8,P9,,,3.580498408379732,False,,
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,0,Pre-training,C11,C12,24.2222222,4.33995868,22.616771718430968,True,-1.605450481569033,-0.3699229877389139
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-5.5444444,4.81416844,-10.928963021117703,True,-5.384518621117703,-1.1184732499965668
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-14.088889,6.19971398,-18.132224180067922,True,-4.043335180067922,-0.652180922073428
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,3,1hr memory,F11,F12,14.3888889,3.45450307,10.910586763475834,True,-3.4783021365241655,-1.0068892879936464
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.176967807261192,False,,
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,0,Pre-training,K11,K12,17.266666666666662,3.8088679089034767,22.616771718430968,True,5.350105051764306,1.4046444192139316
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,1,after 3x training,L11,L12,-1.0055555555555429,3.0890210530551157,6.26090964474821,True,7.266465200303753,2.3523521126918334
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,2,after 6x training,M11,M12,-9.711111111111116,4.333328153325061,5.642180935798095,True,15.35329204690921,3.5430716307806693
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,3,1hr memory,N11,N12,14.455555555555549,3.907015474942043,20.069524824663013,True,5.613969269107464,1.4368945567564568
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.44951815772992,False,,
3,figure_5c_script,none,1,OCTvsBEN,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,0,Pre-training,C14,C15,11.650000000000004,1.8262235877878155,8.452033193768223,True,-3.197966806231781,-1.7511365134132442
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,1,after 3x training,D14,D15,4.516666666666672,1.7865966554954749,5.516035295317641,True,0.9993686286509691,0.5593700321653268
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,2,after 6x training,E14,E15,2.9333333333333313,1.7197799561697105,2.826581455779932,True,-0.10675187755339932,-0.06207298623898189
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,3,1hr memory,F14,F15,2.222222222222219,1.6982727080174294,-1.096151120606331,True,-3.3183733428285502,-1.9539696582078583
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,4,3hr,G14,G15,,,3.987797191519128,False,,
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,0,5,24hr,H14,H15,,,4.203235701919525,False,,
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,0,Pre-training,K14,K15,8.100000000000003,2.4954841368842797,8.452033193768223,True,0.35203319376821973,0.14106809519043806
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,1,after 3x training,L14,L15,2.0833333333333335,2.3494411542691886,1.6105121154443118,True,-0.47282121788902165,-0.20124837646171914
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,2,after 6x training,M14,M15,-0.16111111111110551,2.950129350965795,0.5001984641413006,True,0.6613095752524062,0.2241629083266843
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,3,1hr memory,N14,N15,1.5722222222222195,1.7010089763426288,2.514044983439689,True,0.9418227612174694,0.5536847684616575
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,4,3hr,O14,O15,,,5.98386266930688,False,,
3,figure_5c_script,none,1,OCTvsBEN,4,MBON-a2sc,1,5,24hr,P14,P15,,,5.408476674002191,False,,
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,0,Pre-training,C17,C18,16.995238095238097,3.1095226876235573,14.531713112850106,True,-2.463524982387991,-0.7922518115700683
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,1,after 3x training,D17,D18,-10.185714285714289,2.1683614512391522,-11.2,True,-1.0142857142857107,-0.4677659777183723
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,2,after 6x training,E17,E18,-12,1.559765800647443,-11.2,True,0.8000000000000007,0.5128975129906866
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,3,1hr memory,F17,F18,-2.6095238095238082,1.632392749176261,-11.2,True,-8.590476190476192,-5.262505726523916
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,4,3hr,G17,G18,-2.623809523809521,2.053706344774464,-7.051381498988048,True,-4.427571975178527,-2.1558934101967524
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,0,5,24hr,H17,H18,-3.2380952380952337,3.2270658963939063,-3.0121314330255213,True,0.22596380506971236,0.07002144124860178
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,0,Pre-training,K17,K18,14.285714285714286,2.517634300272986,14.531713112850106,True,0.24599882713581955,0.09771030967807595
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,1,after 3x training,L17,L18,-5.82857142857143,3.0987233125596187,-2.0443115797070153,True,3.784259848864415,1.2212319291387546
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,2,after 6x training,M17,M18,-7.671428571428569,2.2129098880624256,-7.911457243497537,True,-0.24002867206896816,-0.10846744070502207
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,3,1hr memory,N17,N18,1.9238095238095188,3.0642597429958363,-4.513069309658869,True,-6.436878833468388,-2.1006309429811068
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,4,3hr,O17,O18,3.0476190476190426,2.6760040606146855,7.2357597136505625,True,4.18814066603152,1.5650726124344867
3,figure_5c_script,none,1,OCTvsBEN,5,MBON-a3,1,5,24hr,P17,P18,10.519047619047626,2.571062584184094,6.892246522768843,True,-3.6268010962787827,-1.4106234202889771
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,-4.216666666666667,1.0581135936677017,-2.748877275921507,True,1.4677893907451596,1.3871756298465205
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,-0.7055555555555553,0.8447284875821847,-1.4167742436214295,True,-0.7112186880658742,-0.8419494530148409
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,-0.26111111111111146,0.6000257196133604,-1.415216541763172,True,-1.1541054306520604,-1.9234266014392405
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,-3.1166666666666685,1.2700943786348051,-2.723382445079093,True,0.39328422158757537,0.3096496041580055
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,-2.7488067751348177,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,-2.748877275921507,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,-2.622222222222222,1.0319258362583996,-2.748877275921507,True,-0.12665505369928542,-0.12273658556560293
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,-0.3499999999999987,0.45067289757213136,-1.3478141218904076,True,-0.9978141218904089,-2.214053978541512
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,-1.6277777777777747,1.1944162552464084,-1.3461757811422437,True,0.281601996635531,0.23576537526060076
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,-2.305555555555555,2.0896483414194056,-2.7225488878319823,True,-0.41699333227642743,-0.1995519169475101
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,-2.7488067019954445,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,-2.748877275921507,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,-5.999999999999999,1.473629021016649,-3.7251921929958547,True,2.2748078070041444,1.5436773940803408
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,1.016666666666665,1.3684055210476411,-1.9199679803118501,True,-2.936634646978515,-2.1460265994324907
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,1.6111111111111116,0.9259387204503228,-1.9178570316521109,True,-3.5289681427632225,-3.8112329302385555
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,-3.7833333333333328,1.427793499107723,-3.6906423985587526,True,0.09269093477458012,0.06491900602748638
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,-3.7250966525428577,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,-3.7251921929958547,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,-3.161111111111111,0.7516741509329,-3.7251921929958547,True,-0.5640810818847437,-0.7504329917220977
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,-2.7777777777777786,1.0834330438443474,-1.8265153881024259,True,0.9512623896753527,0.8780075474714956
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,-2.094444444444445,1.142696271946941,-1.8242951601504593,True,0.27014928429398566,0.23641390186186725
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,-4.205555555555553,1.1727965465580137,-3.689512787944066,True,0.5160427676114869,0.4400104767753597
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,-3.725096553426676,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,-3.7251921929958547,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,0,0,Pre-training,C8,C9,-6.388888888888892,1.2920850305418747,-4.4661441106812845,True,1.9227447782076075,1.488094616653245
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,0,1,after 3x training,D8,D9,3.2666666666666675,1.3243637694906167,-2.30185537919062,True,-5.5685220458572875,-4.204677124321424
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,0,2,after 6x training,E8,E9,3.9444444444444464,0.9049371997978655,-2.2993245565011557,True,-6.243769000945602,-6.899671051582656
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,0,3,1hr memory,F8,F9,-2.5111111111111115,1.4797928086233636,-4.424722258342863,True,-1.9136111472317512,-1.2931615399671825
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,0,4,3hr,G8,G9,,,-4.466029566945182,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,0,5,24hr,H8,H9,,,-4.4661441106812845,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,1,0,Pre-training,K8,K9,-4.805555555555553,1.551440263475702,-4.4661441106812845,True,0.3394114448742682,0.2187718424387688
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,1,1,after 3x training,L8,L9,-4.083333333333338,1.4412659278382611,-2.1898147856586223,True,1.893518547674716,1.3137884626987495
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,1,2,after 6x training,M8,M9,-2.166666666666663,1.5688358076120608,-2.187152947697432,True,-0.020486281030768883,-0.0130582696617253
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,1,3,1hr memory,N8,N9,-3.433333333333334,2.2751845302007156,-4.423367964783557,True,-0.9900346314502229,-0.43514476224171694
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,1,4,3hr,O8,O9,,,-4.466029448114493,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,2,PPL1-a3,1,5,24hr,P8,P9,,,-4.4661441106812845,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,0,0,Pre-training,C11,C12,36.583333333333336,5.171197915259853,22.616771718430968,True,-13.966561614902368,-2.7008367971544844
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-2.383333333333336,2.3427677234545894,11.656707967727236,True,14.040041301060572,5.992929286373069
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-10.694444444444434,3.311763121351167,11.643891758126983,True,22.33833620257142,6.74514914987567
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,0,3,1hr memory,F11,F12,21.644444444444446,3.6631970115841446,22.40700943685745,True,0.7625649924130045,0.20816925488897858
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.61619166336176,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.616771718430968,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,1,0,Pre-training,K11,K12,26.661111111111108,4.498727529281595,22.616771718430968,True,-4.04433939268014,-0.8989962975877277
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,1,1,after 3x training,L11,L12,9.855555555555553,3.699466094278479,11.089328934648037,True,1.2337733790924847,0.3335003883399862
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,1,2,after 6x training,M11,M12,12.233333333333322,3.893415835572522,11.075849257318389,True,-1.1574840760149332,-0.29729269230362765
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,1,3,1hr memory,N11,N12,23.83888888888889,3.630765085573807,22.400151228185393,True,-1.4387376607034952,-0.3962629437029845
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.616191061597355,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.616771718430968,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,0,0,Pre-training,C14,C15,6.12222222222222,2.813613291318908,8.452033193768223,True,2.329810971546003,0.8280494617843812
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,0,1,after 3x training,D14,D15,5.783333333333329,2.5195949249549163,4.356186811268222,True,-1.4271465220651072,-0.5664190334446889
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,0,2,after 6x training,E14,E15,8.505555555555562,1.9248238072907775,4.351397311232219,True,-4.154158244323343,-2.1582018201293924
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,0,3,1hr memory,F14,F15,5.2166666666666615,2.368652247167882,8.373643678733451,True,3.1569770120667897,1.3328157461026544
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,0,4,3hr,G14,G15,,,8.451816423454574,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,0,5,24hr,H14,H15,,,8.452033193768223,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,1,0,Pre-training,K14,K15,5.533333333333339,2.4482110557991907,8.452033193768223,True,2.9186998604348835,1.1921765705294174
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,1,1,after 3x training,L14,L15,6.483333333333331,1.7183722036575857,4.144153613925317,True,-2.3391797194080137,-1.3612765118226589
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,1,2,after 6x training,M14,M15,4.449999999999997,2.9640963215400054,4.139116171727556,True,-0.31088382827244043,-0.10488317333456956
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,1,3,1hr memory,N14,N15,4.122222222222221,1.9737303950333085,8.371080722000826,True,4.248858499778605,2.152704599610172
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,1,4,3hr,O14,O15,,,8.451816198571336,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,4,MBON-a2sc,1,5,24hr,P14,P15,,,8.452033193768223,False,,
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,0,0,Pre-training,C17,C18,18.016666666666673,2.278905239563307,14.531713112850106,True,-3.484953553816567,-1.5292226694271709
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,0,1,after 3x training,D17,D18,-1.7666666666666642,2.8258010395552495,7.489660245774353,True,9.256326912441017,3.2756470759519085
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,0,2,after 6x training,E17,E18,-9.505555555555555,2.622994129666491,7.48142558331131,True,16.986981138866867,6.476179624933713
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,0,3,1hr memory,F17,F18,-2.833333333333336,1.5905973720586883,14.396936791292276,True,17.230270124625612,10.832578015846153
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,0,4,3hr,G17,G18,1.5888888888888895,2.6482677564756854,14.53134041625307,True,12.942451527364181,4.887138581707461
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,0,5,24hr,H17,H18,6.350000000000006,2.377265001822241,14.531713112850106,True,8.181713112850101,3.441649587479135
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,1,0,Pre-training,K17,K18,17.594444444444434,2.0395988635342497,14.531713112850106,True,-3.0627313315943283,-1.5016341626545027
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,1,1,after 3x training,L17,L18,18.999999999999996,3.374363638722117,7.125108247036437,True,-11.87489175296356,-3.5191499862950812
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,1,2,after 6x training,M17,M18,17.783333333333314,3.7343354084443097,7.116447293729443,True,-10.66688603960387,-2.8564349135546983
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,1,3,1hr memory,N17,N18,21.938888888888894,2.477854213614714,14.39253025962051,True,-7.546358629268383,-3.0455216403791945
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,1,4,3hr,O17,O18,22.18333333333332,2.592414796693324,14.531340029607804,True,-7.651993303725515,-2.9516855533635216
3,figure_5c_script,plasticity_zero,0,ACVvsETA,5,MBON-a3,1,5,24hr,P17,P18,16.03888888888889,2.7300973494727634,14.531713112850106,True,-1.5071757760387854,-0.5520593528761351
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,2.5672557781506233,1.1679948556387756,3.712322602999974,True,1.1450668248493505,0.9803697501930471
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,,,1.9133349800714086,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,,,1.911231324201502,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,,,3.6778921693007374,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,3.712227392614902,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,3.712322602999974,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,2.5672557781506233,1.1679948556387756,3.712322602999974,True,1.1450668248493505,0.9803697501930471
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,,,1.820205242760061,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,,,1.8179926851300425,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,,,3.676766461202945,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,3.7122272938411407,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,3.712322602999974,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,2.236006017350811,0.9786209032655809,2.233236853685896,True,-0.0027691636649151974,-0.002829659223172851
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,,,1.1510126268360485,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,,,1.149747122105303,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,,,2.212524399072337,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,2.2331795775912413,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,2.233236853685896,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,2.236006017350811,0.9786209032655809,2.233236853685896,True,-0.0027691636649151974,-0.002829659223172851
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,,,1.0949881958316645,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,,,1.0936571786306621,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,,,2.211847202319972,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,2.2331795181715113,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,2.233236853685896,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,0,0,Pre-training,C8,C9,3.345531617017979,0.9723944131726138,3.5804984307050383,True,0.23496681368705907,0.24163735466191857
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,0,1,after 3x training,D8,D9,,,1.8453926628096928,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,0,2,after 6x training,E8,E9,,,1.843363707531168,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,0,3,1hr memory,F8,F9,,,3.5472906179656523,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,0,4,3hr,G8,G9,,,3.5804066012303952,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,0,5,24hr,H8,H9,,,3.5804984307050383,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,1,0,Pre-training,K8,K9,3.345531617017979,0.9723944131726138,3.5804984307050383,True,0.23496681368705907,0.24163735466191857
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,1,1,after 3x training,L8,L9,,,1.7555699523518822,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,1,2,after 6x training,M8,M9,,,1.7534359624029143,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,1,3,1hr memory,N8,N9,,,3.546204883640108,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,1,4,3hr,O8,O9,,,3.5804065059640795,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,2,PPL1-a3,1,5,24hr,P8,P9,,,3.5804984307050383,False,,
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,0,0,Pre-training,C11,C12,24.2222222,4.33995868,22.616771718430968,True,-1.605450481569033,-0.3699229877389139
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-5.5444444,4.81416844,11.656707967727236,True,17.201152367727236,3.5730266986103283
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-14.088889,6.19971398,11.643891758126983,True,25.732780758126985,4.150639987770369
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,0,3,1hr memory,F11,F12,14.3888889,3.45450307,22.40700943685745,True,8.01812053685745,2.321063369863339
3,figure_5c_script,plasticity_zero,1,OCTvsBEN,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.61619166336176,False,,
