seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
3303,test,178,13,0.015494292931872766,0.005048503467637744,0.05264587117105341,0.00016868482766457804,0.03543164722331199,0.005026921271796734
3303,test,178,14,-0.026904266672873378,0.029181089680268002,0.10298788251906908,0.03924982314695179,0.10780167773949022,0.02877304890035196
3303,test,178,15,0.02526911513120833,0.012604669614500352,0.07942792465143525,0.03329409295697626,0.05731998837303374,0.012448309498489156
3303,test,178,16,0.13525057364748672,0.23751269271673792,0.32890149322678996,0.30744088365364813,0.20272713650952826,0.21338433081351257
3303,test,178,17,-0.007626127781139802,0.0024638594748722653,0.028345323539957078,-0.01583616830919527,0.025422617206226215,0.002456371837455447
3303,test,178,18,0.05440638465650571,0.019333735677367514,0.0574062122911822,-0.00511360625445665,0.051869154652079766,0.018511235275402455
3303,test,178,19,-0.013497576402225486,-0.02008952169883571,0.0017306466650454956,-0.04443850859371939,0.0019789971341144887,-0.020295923439238018
3303,test,178,20,0.011631228708208652,-0.005330750889269709,0.02850684982650159,-0.015966806960575196,0.024198535988598356,-0.005346900601759919
3303,test,178,21,-0.04081734943545312,-0.055803243296150384,-0.12032940863675212,-0.08239402696607123,-0.03823524927157908,-0.05762262835754011
3303,test,178,22,-0.06234391355776392,0.03674208255832312,0.1554113745614856,-0.02232784446820817,0.12555982157709764,0.035743435466727036
3303,test,178,23,0.04075680340570065,0.04235600226466474,0.15639967352160752,0.019440932719483606,0.08517405261367172,0.041202548697800156
3303,test,176,0,-0.06673302639082546,-0.28168508564038675,-0.11103620134872733,-0.14905100120078277,-0.09246305108400431,-0.2863749003220558
3303,test,176,1,-0.6895347381062991,1.3393047044612576,0.5412862272501849,0.6181597814348309,0.6154586203514039,1.1558959833658509
3303,test,176,2,-0.06472020622009678,-0.2585625104070015,-0.0685198818105877,-0.11370076131225855,-0.0719355398001625,-0.260358231421792
3303,test,176,3,0.006718486799705992,-0.028272893825851853,0.023538583992217182,-0.020598194167838972,0.018407061622976527,-0.028308524054901685
3303,test,176,4,-0.7299427545124575,-1.6019846467098589,-0.5231581998573382,-0.2693454270821254,-0.43942804798167007,-1.8488724464867488
3303,test,176,5,1.0862048476190733,-1.7168020532562416,-1.0203068879437336,-0.7005116103209297,-0.9296956750881835,-2.0722998466730917
3303,test,176,6,0.15250363483333484,-0.854342019861086,-0.3171385062973662,-0.27246951259453284,-0.03579557992249949,-0.8863472104623424
3303,test,176,7,0.2609366096809335,0.506119661114778,0.29601162698058214,0.2630680809438638,0.25409888210427245,0.46871579635825295
3303,test,176,8,-0.01034780543873337,0.06220127880553683,0.08312731569451969,-0.007670982450724745,0.0720749793435395,0.06196098056891351
3303,test,176,9,-0.0005411723830871518,0.0028112825851049905,0.038110341079893396,-0.008105710676044644,0.02839342572529332,0.002810902307618455
3303,test,176,10,-1.2476800291965209,1.1864405354570202,0.46044010231696275,0.7373209766722545,0.29889189810511685,0.48198421764902355
3303,test,176,11,0.17003337164461912,0.08194607088239891,0.08039334301040992,0.033048226264046084,0.060073128349673426,0.0767018728561454
3303,test,176,12,-0.0022098481984400564,-0.001394794043836356,0.03601336937858651,-0.008945766791191408,0.028070715077689157,-0.0013952485065894134
3303,test,176,13,0.016965199323507596,0.037996058599649274,0.054268155967012614,0.0010522603615109524,0.044208961814159994,0.03791306948448593
3303,test,176,14,-0.1817768895029097,0.9273448686034946,0.4911493775603747,0.3193718277019393,0.5525385092224749,0.8931535125781089
3303,test,176,15,0.20387769911923373,0.8363963658042337,0.38951899229009856,0.3256794153473764,0.3173936926559474,0.7920466661012838
3303,test,176,16,0.15258577309547583,0.8483672872463774,0.3664997485726077,0.3503907099133568,0.2371836666121176,0.8277862604243162
3303,test,176,17,-0.0016189291424959507,-0.0024858089550221507,0.03402603962628271,-0.010558021581128318,0.027581690594245114,-0.0024871583637733393
3303,test,176,18,0.13518808471269278,0.24727005565755533,0.08984758757671668,0.002886856183822695,0.10892604215420075,0.24636725815716584
3303,test,176,19,-0.00042282379646485513,-0.0025199942975167033,0.034497341734919584,-0.010238783248051268,0.0272641409977064,-0.0025202745330929095
3303,test,176,20,0.014871330362725588,-0.03048170847536369,0.02654290031553059,-0.017817554187984138,0.023102490367241837,-0.03056509993597324
3303,test,176,21,-0.0005730653590758639,-0.0027874855156380107,0.033368376442027364,-0.010159694113292742,0.027143845587202543,-0.0027875730264032062
3303,test,176,22,-0.07563166331020255,0.2727245175255888,0.18095669374417236,-0.025053779927147635,0.14634232106909084,0.2676224864532197
3303,test,176,23,0.0009397543304484612,0.004561977273715101,0.03834332552124127,-0.008484976795728474,0.029220301464717817,0.00456097918309261
3303,test,117,0,0.3699762225640644,0.7098564243910843,0.8482878785125926,0.8681407139397542,0.8882242985566017,0.6774230331404015
3303,test,117,1,0.20802436308330918,0.01886210173489289,-0.11701546727779288,-0.11539354570030445,-0.06523893191622183,0.014761729886005449
3303,test,117,2,0.03129169642175733,0.03760243774254057,0.08587730461838641,0.04221608182407235,0.0874517407323024,0.03727764791441998
3303,test,117,3,-0.2525019466567879,0.1540369031256965,0.4872463376868948,0.4870011092473143,0.47441999032853444,0.12792960161646824
3303,test,117,4,0.41670074906382293,0.058466737978644545,0.35450943917929867,0.40803018998039325,0.4260618412790412,0.04039332276276247
3303,test,117,5,-0.49942160350375964,0.19739235498109764,0.5210282341867941,0.5676967214107724,0.4740800583317457,0.18171521020328069
3303,test,117,6,1.1061576321913513e-05,-1.1750270569876875e-05,0.03553140018115353,-0.009144982154819428,0.028032486008997284,-1.1750343638805089e-05
3303,test,117,7,-0.20554338491091473,-0.18940284944542718,-0.1696067520755552,-0.19403562271084807,-0.1745979596478551,-0.19326711211563086
3303,test,117,8,1.2590008962365395e-05,-3.142006908518624e-05,0.035499104250927324,-0.00912354605359673,0.02803757020161005,-3.142013371664956e-05
3303,test,117,9,-0.1289476170967634,0.3268765976069723,0.6439574456351406,0.24987368713977748,0.528993416131567,0.3206163493191684
3303,test,117,10,0.01154609674212348,0.001780149149855248,0.03162509152923146,-0.007113648766639904,0.025749147231148208,0.001774251711961148
3303,test,117,11,0.020171158571336,-0.003239209339849225,0.040875946070609265,-0.004194005437574755,0.029240871582005706,-0.0032633304903170665
3303,test,117,12,-1.001558739641893,0.2738206675115755,0.24240307006779868,0.36343499259748824,0.18567119251886693,0.242480540313827
3303,test,117,13,0.3030668926780408,0.14547985543386943,0.36981401929783775,0.24687749357826227,0.2863597850310694,0.13481646993989377
3303,test,117,14,0.004354183816955293,-0.005240741314743502,0.02464397219398764,-0.016956655835263575,0.020598881354218255,-0.005248696999313522
3303,test,117,15,0.1879734532244145,0.30843546781532183,0.3619068558552508,0.29969777967032774,0.4268198288139545,0.30256552216160537
3303,test,117,16,-0.4934679476559864,-0.753973003064548,-1.0347239773388206,-0.8379199958475719,-1.0022964699990717,-0.8516381032252905
3303,test,117,17,-0.29507848243156687,-0.06414935081595985,-0.24348441163981768,-0.18544825621858746,-0.24058266841625514,-0.08085648956527304
3303,test,117,18,-1.4274691498513037,0.4293932222554808,-0.5377048129531777,-0.4002846797268823,-0.28661636348438957,0.3275806853983763
3303,test,117,19,0.23320991784607598,0.3942349574976909,0.6200053841866684,0.700549780653464,0.5188200576668631,0.3698133438255436
3303,test,117,20,0.008480142634369914,0.001556801836350985,0.03041684359015891,-0.014143474489362897,0.022643171286649305,0.0015531282541232587
3303,test,117,21,0.35086741084269835,0.5982136027087659,1.375562032483495,0.7583149619395834,1.4298113233001544,0.5462279611832626
3303,test,117,22,-0.022686811305683174,0.035959688769841236,0.07917172874004558,-0.013949203512749035,0.07977657492399773,0.03585647827009697
3303,test,117,23,0.31842475468746545,0.2724068439343412,0.9796767632706587,0.32973200497380944,1.1465077816833156,0.23899214103947103
3303,test,40,0,-0.006052796118943382,-0.012607890081469009,0.022260737542895093,-0.021984438817115336,0.0170822266053948,-0.012656161154782708
3303,test,40,1,-0.8292521940897455,0.7372584580275507,0.6437599673160338,0.8534326912629477,0.7687517931493536,0.5341279973158809
3303,test,40,2,-0.006831758411665945,-0.015413279689386883,0.024570799890641343,-0.02026180892943647,0.016484703076436166,-0.015427756300410218
3303,test,40,3,0.020400912278081385,-0.039841572677918435,-0.0009372904559178185,-0.043797273422323514,-0.0014676001609435834,-0.03996799198031935
3303,test,40,4,-0.2476521760179553,-0.11066497131965924,-0.15400176018216755,-0.20392138595130266,-0.17656348836428729,-0.12574613269853593
3303,test,40,5,0.9610967579376967,-0.6663009435165694,-0.8986934445302424,-0.6636081897989894,-0.865424458147038,-0.7602663851689436
3303,test,40,6,0.2389527559036526,-0.4721872929358497,-0.5170695769838994,-0.3797191241651193,-0.08931695980190547,-0.5464504516817839
3303,test,40,7,0.010973008817613872,0.01135908781673578,0.046509723348361384,0.001124384538789898,0.03713706350854378,0.01131971986306169
3303,test,40,8,-1.5851591172819435,10.350777607895989,7.3227589033972365,7.933634336508826,6.798625272105274,4.010139620340776
3303,test,40,9,-0.0037285454487080427,0.010189479739253215,0.05314900013824303,-0.002112230289934413,0.03030898616184901,0.010158656464680135
3303,test,40,10,-0.8364748907153758,-0.04372647181311429,0.3204089099349565,0.1360746418755734,0.18300138284536818,-0.12304361764837024
3303,test,40,11,0.10246564818850168,-0.0012853720281835734,0.06257630632466189,0.016019422306245763,0.06647093547924567,-0.00326456000002396
3303,test,40,12,-0.5645783185775936,-0.18698299200883461,0.15215605115107245,0.10128877092679553,0.056038153159945155,-0.23078482894977378
3303,test,40,13,0.007743373679734433,0.00803841160307961,0.044097265679254594,-0.004481159630169658,0.03622989573735441,0.008028935205652149
3303,test,40,14,-1.2733890189322952,4.940975647989347,3.2270867461006065,3.3683121288579843,2.849065120672631,3.1975980674969504
3303,test,40,15,0.01092521401853308,0.02227863335331648,0.054524778840531314,0.009278285083411292,0.04699693577643033,0.022182636883398825
3303,test,40,16,0.23397777136800202,0.6787405277909873,0.5430305778450548,0.5588192999676366,0.4662748269809656,0.5916375415048817
3303,test,40,17,-0.0048668895560417536,-0.0030074057347384553,0.03095460116072469,-0.013421798320749724,0.0264813750258857,-0.0030148961904052237
3303,test,40,18,0.04459032142747754,0.007607536621918598,0.05346414879390565,-0.005910702933853911,0.06457969142161327,0.007018492228630056
3303,test,40,19,-0.026645392057457307,-0.06574409442626816,-0.03121915203478506,-0.0781549205009873,-0.023848597757492256,-0.06673064665468312
3303,test,40,20,0.04989804093261985,-0.0066804002615441505,0.005311871653584935,-0.03626657985606945,-0.019838500627125808,-0.007053475066640094
3303,test,40,21,-0.2836785976862916,-0.5708038214389966,-1.0478458695279513,-0.5242932940511812,-0.4312737485535839,-0.6721615414693288
3303,test,40,22,-1.3916749420942787,4.694813302144706,2.71101228939527,2.8079633363252325,2.4773100296865316,2.802163607437813
3303,test,40,23,0.003283144799610782,0.005308089973732777,0.0452914074899806,-0.006893237380198963,0.03210468676225008,0.005300469389802391
3303,test,191,0,0.03287770483148933,0.119133164311787,0.10777980335657077,0.061396592046295044,0.08270111350132986,0.11736765522053708
3303,test,191,1,0.4449940612363956,-0.6084649014709509,-0.2908174527283375,-0.24601984999796145,-0.3158922034591589,-0.6526343905108889
3303,test,191,2,0.0019952406870172856,0.0038397948515225266,0.038765538125665897,-0.005863698742920797,0.030401014039900077,0.0038362562922676278
3303,test,191,3,-0.06684932203773208,0.15351893357349766,0.15514072247090838,0.10870012151165316,0.12564326552381713,0.15031261132742155
3303,test,191,4,0.6050244514726233,0.7802338516805332,0.4986567864169176,0.58514349844763,0.4332698816318492,0.6190812248434084
3303,test,191,5,-1.0699326217556488,1.341950386566758,1.0756031590509654,1.4006149103090626,1.219060299850968,1.2987538138932804
3303,test,191,6,-0.6196612354155336,3.216274399185279,1.468648871804624,2.7273107197469733,2.1593117507424995,2.2480014497707965
3303,test,191,7,-0.10313857206774646,-0.20094094671119223,-0.0673910868457898,-0.10285021038485988,-0.07188747090124513,-0.20281712520610481
3303,test,191,8,0.7781089661803773,-1.7406727201901777,-3.541520606519623,-1.1348767410046092,-3.5113701497162446,-3.1139255842968
3303,test,191,9,0.003218834433337814,-0.01190715675142684,0.02036988227411793,-0.015156024917529862,0.026166419021165843,-0.011938043784533553
3303,test,191,10,0.9903638420914352,0.5151519784026917,-0.30170006221812606,-0.3157886651072617,-0.3205258390103229,0.3692270000620434
3303,test,191,11,-0.08281935069859458,-0.012028394136468279,0.013718220634765993,-0.02952083213845248,0.025398157986455654,-0.012995352133181435
3303,test,191,12,0.18076737868612047,-0.0024291906041398192,-0.0017758505955303844,-0.021575323019248027,0.023344760264779153,-0.0059326593814631595
3303,test,191,13,-0.003501829965876335,-0.004286137567634185,0.031694761342140824,-0.011220931722003443,0.026814859150059194,-0.004289810412481425
3303,test,191,14,0.9631485453647646,-1.9200047691206237,-2.378408588128461,-2.3101448104400784,-2.7904009323084114,-2.899901314839345
3303,test,191,15,-0.02206749015746501,-0.05226316980866841,-0.0027554628689474467,-0.0466061059263338,0.002434908712844741,-0.05285302764493046
3303,test,191,16,-0.21672351099114084,-0.6589092211559979,-0.43449390635072394,-0.44118359784348943,-0.5094214432537918,-0.733233870135585
3303,test,191,17,0.0016918550902044194,0.0014759061417386476,0.037156887527343654,-0.007614533147706319,0.028590796200659418,0.0014747242380479723
3303,test,191,18,-0.05411059255234962,-0.011989361559578526,0.013826540409609345,-0.012235956612148782,-0.015027325662873316,-0.01289981883017166
3303,test,191,19,0.022283194016943786,0.07560635821835149,0.09140099294551986,0.05070806654545871,0.07106319487619095,0.07458692467498008
3303,test,191,20,-0.00509145535492983,0.003990461886569818,0.03864310809547859,-0.0060263089641323965,0.029769857112360756,0.003983959097750858
3303,test,191,21,0.31261161069586524,1.2100673750539865,1.229458507873001,0.6554247095055019,0.5351320873479725,1.0101701289224765
3303,test,191,22,1.0796240436534745,-1.786531690242736,-2.0399893898161015,-1.3964368327032377,-2.094112758008151,-2.871832041684575
3303,test,191,23,-0.005826099307110644,-0.013248982335703374,0.018282773820244513,-0.01305086169589906,0.02088322017589356,-0.01329109064924598
3303,test,135,0,0.07595164169508295,0.29957423011257234,0.20240080107200936,0.15556376898181273,0.1548132000520225,0.3099046822360693
3303,test,135,1,0.6824389414603527,-0.9424067690494251,-0.46496795357140486,-0.4233870352247951,-0.5084404697091124,-0.7624392142853359
3303,test,135,2,0.00029113767030053417,0.0007609239883592522,0.03602516215220302,-0.008646493254303476,0.028413786539125227,0.0007610177078371818
3303,test,135,3,-0.0869257086499916,0.2383108093623214,0.1910544658982344,0.1455947767009639,0.15566795215971055,0.2455789980388471
3303,test,135,4,0.09504036784546643,0.1572058100075644,0.10830309302634303,0.08134895745431797,0.11235779056609456,0.16232145459740782
3303,test,135,5,-0.1572071708524917,0.24300090893099835,0.1883728827502342,0.15615847366375574,0.211575010473196,0.2528858252241689
3303,test,135,6,-0.008440673475797134,0.036261060582331694,0.055077746253944806,0.008784779117017387,0.030898739621854694,0.03643016240762546
3303,test,135,7,-0.09352646685530797,-0.19192074051125374,-0.057796735747735514,-0.09425565270018145,-0.06268313396709493,-0.18795116537511958
3303,test,135,8,1.6148892472888794,-13.903117956402788,-7.388318574962848,-8.998907700855453,-8.023442016747524,-7.097350537905693
3303,test,135,9,0.22979308709414487,-1.0982504370799226,-1.0486524339141812,-0.4245703723683817,-0.4313393047623868,-0.9298165900032664
3303,test,135,10,1.2021090503764413,-1.3166512785296831,-0.37380746366463125,-0.6570393326862716,-0.5265675174115942,-0.9946117957595639
3303,test,135,11,-0.15701683450946458,-0.12202071158854366,-0.005847027732777996,-0.04838530115223822,-0.021179237612732982,-0.11441812739679788
3303,test,135,12,0.3809586141303836,-0.29301585355597837,-0.04312017940572847,-0.036663431049863346,-0.04322607166099339,-0.2823606891262781
3303,test,135,13,-0.005369516031949129,-0.009116978684080124,0.0296348622718491,-0.01234100424359292,0.026055693432715302,-0.009106965668191306
3303,test,135,14,1.0079483445768318,-5.362816867824599,-2.490691551520838,-2.4709334409155796,-2.91565804950434,-3.6376924586659483
3303,test,135,15,-0.01593378155534253,-0.05216041931066506,0.007893567578234926,-0.03614191939613618,0.009652503664669644,-0.05184349698271104
3303,test,135,16,-0.2167655535467473,-0.8971585933552806,-0.43458509230712583,-0.44125766984225384,-0.2855839671013908,-0.789973934589992
3303,test,135,17,0.01730963328675228,0.03459205941209653,0.05192586208115066,0.006604687755828792,0.035420459956873485,0.03465517105565773
3303,test,135,18,-0.04684029334378603,-0.04859300746528383,0.016746242581005665,-0.01186099337863189,0.00854328762907033,-0.04769702155065156
3303,test,135,19,0.10154985678572759,0.47174769389662075,0.2900515254999123,0.2781278665341001,0.22848810309472212,0.4943308607203629
3303,test,135,20,-0.21350617071275602,0.21455515257047075,0.16497123663908367,0.17269918550934316,0.13322627214197222,0.22986695443644692
3303,test,135,21,0.2214319849086801,0.8277229733450895,0.881232496417417,0.4336340463792069,0.3875212078800144,0.9169288073022446
3303,test,135,22,1.5527408529404993,-7.659293801609171,-2.949542935683665,-4.404179712757873,-3.455439183555266,-4.454376765738981
3303,test,135,23,-0.002353251398371836,-0.007855459183467417,0.028579662986780927,-0.01071261815743482,0.02519794873010586,-0.007847037333925336
3303,test,14,0,0.00748909681742671,0.019222043375950904,0.05200836485294931,0.0068435920372782125,0.04167971227295596,0.019291185317074397
3303,test,14,1,0.5702363358505917,-0.5541139845221768,-0.38267458112889596,-0.3313747756610446,-0.47249470521561054,-0.5348326034275146
3303,test,14,2,0.016793375411420564,0.03344700626526986,0.06256248728485034,0.01836554072794431,0.0481013785502941,0.03381221809387769
3303,test,14,3,-0.3077364568256168,0.6301177350924725,0.5860528642222043,0.6196047421770904,0.5341610013492064,0.7187551848023523
3303,test,14,4,0.2800224582957609,0.34633105589614743,0.24989269265622574,0.2688666622305093,0.27274097581177686,0.3829652338113362
3303,test,14,5,-0.01563162384070571,0.023038680174600756,0.050751967755039644,0.0066216709860552215,0.04636405551315563,0.02307116564790034
3303,test,14,6,-0.007075351190455104,0.01894766165646722,0.05192016242936685,0.0058620172030712445,0.030417006948457004,0.019022838226152177
3303,test,14,7,-0.2190737109257792,-0.3275109655265567,-0.18311208679554572,-0.20614996259298007,-0.16294338385913035,-0.32496657808031454
3303,test,14,8,1.6442903788591066,-11.814484313827956,-7.523479758546734,-9.484771248514875,-8.16459948198046,-4.15742962133146
3303,test,14,9,0.05090372473093474,-0.13228736543706887,-0.20461689920910717,-0.10296508658119521,-0.1273464028732322,-0.12629809727568325
3303,test,14,10,0.27497886509521063,-0.17612850814089143,-0.058083915515842466,0.028554145342296784,-0.03225657008682414,-0.14825779336726252
3303,test,14,11,-0.06432774104479377,-0.04807551915232722,0.01859430156110172,-0.024925373744949318,-0.00028275286735165246,-0.04691650730663475
3303,test,14,12,0.15120076729498633,-0.05790394375314456,0.0043303692918969065,-0.01966548607190783,-0.002695035082555367,-0.050216945104654735
3303,test,14,13,-0.02379692357836366,-0.028096652210798823,0.009310997162889925,-0.023435012027208352,0.008213243803535362,-0.027902803126156256
3303,test,14,14,0.8103099006399967,-2.9858538071426146,-1.995344908103104,-1.8115976311034823,-2.3553373813882374,-2.0663361266006532
3303,test,14,15,-0.1944665629430446,-0.45285966660097543,-0.3020658954715603,-0.36082299621282027,-0.27053629045219146,-0.4078610903655692
3303,test,14,16,-0.14407950441209416,-0.4400184728733336,-0.276936566621409,-0.30737065843351197,-0.38720865075947564,-0.40929715479497164
3303,test,14,17,0.023608279302697543,0.015797491835430222,0.057882185801607616,0.012496879487419866,0.048448616128980576,0.01595636430485571
3303,test,14,18,-0.10497314049401335,-0.0521009289034744,-0.006599509111585709,-0.014545965206133894,-0.023078448628155213,-0.0489478449627126
3303,test,14,19,0.20797986004711377,0.5737536764134319,0.5567762252556112,0.6157157646894157,0.6415163928022,0.6506843335300236
3303,test,14,20,-0.0263557251127593,0.020611677160477626,0.051532195119592616,0.007554606417520459,0.05403850731727923,0.020828982788708587
3303,test,14,21,0.006255225732874625,0.016524013391219228,0.059446445434736477,0.002228066238171419,0.03810191876381341,0.016584403094545314
3303,test,14,22,1.4249016447909915,-5.011735530474059,-2.7037757112037055,-3.371108689916006,-3.194322309739176,-2.6860423704401915
3303,test,14,23,-0.006909332451057848,-0.015393638878004268,0.015071020262976357,-0.01377796098208376,0.019520172571823275,-0.01533213691110216
3303,test,113,0,0.4885759538345252,0.5906632210580973,1.1088172314977114,1.1996868141418018,1.155090572775919,0.40630436598581127
3303,test,113,1,0.5920615038562053,-0.022193648646830155,-0.39868193380618555,-0.347984934064431,-0.25556739989769517,-0.05042826422237056
3303,test,113,2,0.027362456626808696,0.015986282774868243,0.07955867586036856,0.035741216567735955,0.08012321319142061,0.0156435766868948
3303,test,113,3,-0.2690462574003464,0.13306459079487531,0.5168417097377243,0.5255794124244946,0.5284903512530211,0.1089881933888171
3303,test,113,4,0.3857026050437644,0.07836714460001026,0.3307827379057563,0.3768952308120876,0.34028216010292417,0.05692311045112343
3303,test,113,5,-0.05662718163827485,0.014489162691953439,0.09060239598167522,0.04863977872240013,0.07221000758675737,0.014253374104242022
3303,test,113,6,4.579181715402836e-05,-3.124956539579671e-05,0.035451079477498045,-0.009217861464197006,0.02789817570574348,-3.125073535363618e-05
3303,test,113,7,-0.12723372805990485,-0.040861000038351136,-0.09144173769093458,-0.12432964839717317,-0.09598680101886309,-0.04303161953603498
3303,test,113,8,0.002165297773862651,-0.0022977930714844774,0.02560280047366778,-0.00942799247188576,0.021594657855730486,-0.0023033689263456895
3303,test,113,9,-0.19944050824346016,0.28130227138561636,0.9765569042385276,0.4114047414936916,0.8222027586881354,0.2276881285855904
3303,test,113,10,0.15054603098326513,0.0006762096621351077,-0.015709741407687265,0.01541793298689534,0.005248178531263428,-9.62185100924903e-06
3303,test,113,11,0.014523038978592306,-0.002148020003623685,0.039386584747746825,-0.005573624364596587,0.028877035220182062,-0.0021656075174832606
3303,test,113,12,-0.6243570292622432,0.007772374747732513,0.16450179977943322,0.12526359186186858,0.11154496365940424,-0.027990033128216883
3303,test,113,13,0.2936749512957952,0.07036950349378479,0.3594555058019362,0.23448113348673597,0.2771224427707262,0.06383005874991977
3303,test,113,14,0.00021509016406295878,-0.0001394686420006508,0.035017895945416946,-0.009508744510222896,0.02770763799282155,-0.00013948691159075712
3303,test,113,15,0.2362141336338332,0.1812882305416572,0.4456598522553292,0.37879295583083794,0.5176363329021012,0.15386925391380324
3303,test,113,16,-0.33524915194008953,-0.2319063296788304,-0.6915637674039933,-0.6338736208447017,-0.7520755092001055,-0.30221910918298245
3303,test,113,17,-0.29896458918578234,0.00038352562137689006,-0.24715931411596323,-0.18678137344246662,-0.2476463593408888,-0.009620127557232412
3303,test,113,18,-1.4235881998472215,0.14333682914234913,-0.5361462501170495,-0.3967871645011213,-0.30948758457021464,-0.07142536504817815
3303,test,113,19,0.32712770182317974,0.38614409172742725,0.8553731561061308,1.0303272966915036,0.7778162517145248,0.29338709769001875
3303,test,113,20,0.013615560957035755,-0.0007092405246282851,0.027304070171654926,-0.01710315714024769,0.02023039897753206,-0.0007238114875270817
3303,test,113,21,0.6793170318137011,1.0555027621068245,2.6299508335713955,1.9754037052573896,2.7417651854951894,0.5820363653572442
3303,test,113,22,-0.12367356998956597,0.08009009475901507,0.27331588646933336,-0.034207894773345786,0.24414713035441302,0.07366133379194716
3303,test,113,23,0.2859556029123177,0.17911030880378576,0.8834067088525369,0.27782342526121784,1.0328599016690927,0.1480036078837008
3303,test,110,0,-0.03948746907746137,-0.20696605149791658,-0.051185581599998975,-0.09240601527844138,-0.06445686353706666,-0.20851520868131118
3303,test,110,1,-0.18575292671685273,0.3548976630698819,0.17179477017454886,0.1008963160245284,0.14370917759797894,0.3547757069707346
3303,test,110,2,-0.0749392218227164,-0.3104825852111741,-0.08495312824883147,-0.1300219091553463,-0.1113509912318354,-0.31083131334136677
3303,test,110,3,0.21812100965238912,-0.928427702828758,-0.3546298639586967,-0.3654907094801132,-0.36100796966429016,-0.9538560701785449
3303,test,110,4,-0.16533633695237104,-0.37535102768528894,-0.09099530010745177,-0.1474971893660829,-0.1363656112927595,-0.39868412872403153
3303,test,110,5,0.1341276041983296,-0.21262199513363367,-0.0948240333745218,-0.1378239036519241,-0.12631345981809763,-0.2181495974862948
3303,test,110,6,-0.3137768642134151,2.146850244042322,0.7612294199518702,0.9667912589577213,0.7824968170012901,1.925932704267124
3303,test,110,7,0.32513946223949397,0.7632084597423363,0.36009589315635504,0.34310850334338416,0.3466261656019571,0.754841319995595
3303,test,110,8,-4.849471851664511e-05,0.00031246789136574193,0.035779919431296874,-0.009114923152617511,0.028220462039145473,0.00031246221344696795
3303,test,110,9,0.4415165553220438,-2.1291496031777752,-2.047605800143513,-0.8618417902788379,-2.51107057403257,-2.432000414418235
3303,test,110,10,-0.051276149012155936,-0.020203785773865945,0.053018486596181844,-0.017971177397830544,0.022653861420755584,-0.020491657239603868
3303,test,110,11,-0.22772744913601578,-0.08791928350442824,-0.024492818214253642,-0.06729007728715401,-0.06762672983262599,-0.0991586703338847
3303,test,110,12,0.9730140166090921,0.23466401057820274,-0.1653939302001235,-0.17949531613543596,-0.22185005987644382,0.18316783341270793
3303,test,110,13,-0.40392226437787027,-1.0714318492629502,-0.4099349619579036,-0.4366641745927343,-0.4037095313215072,-1.105156547712191
3303,test,110,14,-0.10351148998570686,0.5741164042884925,0.2949906638286237,0.17709878736088003,0.2781956537294699,0.5675793662180824
3303,test,110,15,-0.2900567921791943,-1.2567918939249472,-0.468024751299282,-0.5586128752671977,-0.531277151420309,-1.2995301172973541
3303,test,110,16,1.0696521570580884,7.190773440447387,2.3555219214494043,3.174729437271477,2.6532071557571895,5.844187485473801
3303,test,110,17,0.16319207059918828,0.43060412435559847,0.18987980004852106,0.16781761291389016,0.22022494108919627,0.43246808349889365
3303,test,110,18,1.0089948768678614,1.6765065886198003,0.4407623869884396,0.4198276357182188,0.4455593520450753,1.2558374847517304
3303,test,110,19,-0.12157631954745585,-0.6916113472558791,-0.26912596737250827,-0.30044132541634416,-0.34933697864350044,-0.7257559459699199
3303,test,110,20,-0.0002205170860106742,0.0003355807482634532,0.03569064615099681,-0.008988951266160644,0.028233929589124747,0.0003355645072420197
3303,test,110,21,-0.8940172850091918,-3.7560177770855567,-3.378803085995944,-2.477373458346153,-3.5244258505122965,-4.809975203820501
3303,test,110,22,0.045494208206798725,-0.20617079373977187,-0.05190433290294995,0.00022873773365249608,-0.07486102708744974,-0.2063834854905901
3303,test,110,23,-0.01244324559391674,-0.056622827777008666,-0.0013368650768543447,-0.017476763807727967,-0.015697987045039545,-0.056882309308936445
3303,test,242,0,0.5109152129501404,0.14698967264052065,1.1578901312523142,1.265567806151443,1.1917964908397485,0.10838991310153423
3303,test,242,1,0.023958125986522028,-0.003390022243216606,0.017985242564718392,-0.021836693943011694,0.013068086703339215,-0.003419982672562873
3303,test,242,2,0.12617092207659103,-0.002025368895269608,0.2384530279254271,0.2011354005799457,0.2225563747765821,-0.0035892162592642196
3303,test,242,3,-0.22261176139047806,0.04038735589105258,0.43377713202844304,0.4196148826708153,0.41138823728963125,0.03575327847850244
3303,test,242,4,0.14797595615712678,-0.005615689627965992,0.1488212250086079,0.1339809587926358,0.13178099520931433,-0.006804617571392244
3303,test,242,5,-0.5769162914199872,0.1052721906413403,0.5963582617473477,0.6703733485440239,0.555935835453046,0.08319271683182969
3303,test,242,6,0.23625482532658743,-0.0417956415501024,-0.5108300670590752,-0.3767417987820642,-0.1367277691523627,-0.04893863992020598
3303,test,242,7,-0.3873638491681081,-0.020707555187076565,-0.3510913834170171,-0.3633417531217578,-0.3927223358436567,-0.026507151965190445
3303,test,242,8,0.07982949684528573,-0.007876283199756529,-0.33143056892283407,-0.02214023289370943,-0.15685385711757954,-0.008596974429310482
